message,actual_label,predicted_label
Wah lucky man... Then can save money... Hee...,ham,ham
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",ham,ham
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham,ham
I've reached sch already...,ham,ham
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam,spam
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",ham,ham
Ha ha cool cool chikku chikku:-):-DB-),ham,ham
Pls speak to that customer machan.,ham,ham
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,ham,ham
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,spam,ham
"I know where the  &lt;#&gt;  is, I'll be there around 5",ham,ham
"Sir, I need AXIS BANK account no and bank address.",ham,ham
He is a womdarfull actor,ham,ham
I'll be late...,ham,ham
Got meh... When?,ham,ham
My uncles in Atlanta. Wish you guys a great semester.,ham,ham
I'm now but have to wait till 2 for the bus to pick me.,ham,ham
Long after I quit. I get on only like 5 minutes a day as it is.,ham,ham
U WILL SWITCH YOUR FONE ON DAMMIT!!,ham,ham
Early bird! Any purchases yet?,ham,ham
I dont. Can you send it to me. Plus how's mode.,ham,ham
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,ham,ham
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,spam,spam
&lt;#&gt;  am I think? Should say on syllabus,ham,ham
Ok i also wan 2 watch e 9 pm show...,ham,ham
:-( that's not v romantic!,ham,ham
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,ham,ham
Ok then i'll let him noe later n ask him call u tmr...,ham,ham
I keep ten rs in my shelf:) buy two egg.,ham,ham
K. Did you call me just now ah?,ham,ham
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham,ham
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,ham,ham
Dear how is chechi. Did you talk to her,ham,ham
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,ham,ham
Where to get those?,ham,ham
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam,spam
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",spam,spam
I didn't get the second half of that message,ham,ham
I will lick up every drop :) are you ready to use your mouth as well?,ham,ham
YO YO YO BYATCH WHASSUP?,ham,ham
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,ham,ham
"Aight, see you in a bit",ham,ham
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham,ham
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,spam,spam
You have won a guaranteed �200 award or even �1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,spam,spam
Was the farm open?,ham,ham
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",ham,ham
Probably earlier than that if the station's where I think it is,ham,ham
Yes..gauti and sehwag out of odi series.,ham,ham
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,ham,ham
"Received, understood n acted upon!",ham,ham
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",ham,ham
Yun buying... But school got offer 2000 plus only...,ham,ham
"Trust me. Even if isn't there, its there.",ham,ham
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",ham,ham
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,spam,spam
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,ham,ham
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),spam,ham
That is wondar full flim.,ham,ham
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,spam,spam
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,ham,ham
Then u go back urself lor...,ham,ham
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,ham,ham
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",spam,spam
You have got tallent but you are wasting.,ham,ham
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham,ham
Dear i am not denying your words please,ham,ham
�� dun wan to watch infernal affair?,ham,ham
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,spam,spam
Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,ham,ham
Just finished. Missing you plenty,ham,ham
Alright took the morphine. Back in yo.,ham,ham
"I didnt get ur full msg..sometext is missing, send it again",ham,ham
"\I;m reaching in another 2 stops.\""""",ham,ham
Great! So what attracts you to the brothas?,ham,ham
He remains a bro amongst bros,ham,ham
Did u receive my msg?,ham,ham
S:-)kallis wont play in first two odi:-),ham,ham
"\Are you comingdown later?\""""",ham,ham
Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,ham,ham
Oh k.k..where did you take test?,ham,ham
And how's your husband.,ham,ham
The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,ham,ham
Hey do you want anything to buy:),ham,ham
Poor girl can't go one day lmao,ham,ham
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,ham,ham
Then what about further plan?,ham,ham
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,ham,ham
\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,ham,ham
"What i mean was i left too early to check, cos i'm working a 9-6.",ham,ham
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,ham,ham
"Aight, text me tonight and we'll see what's up",ham,ham
"Awesome, be there in a minute",ham,ham
Neshanth..tel me who r u?,ham,ham
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ham,ham
Hey are you angry with me. Reply me dr.,ham,ham
Is avatar supposed to have subtoitles,ham,ham
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,ham,ham
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",ham,ham
Yes... I trust u to buy new stuff ASAP so I can try it out,ham,ham
Did u got that persons story,ham,ham
I just cooked a rather nice salmon a la you,ham,ham
"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""",spam,spam
"I can probably come by, everybody's done around  &lt;#&gt;  right?",ham,ham
Not able to do anything.,ham,ham
"Thursday night? Yeah, sure thing, we'll work it out then",ham,ham
U in town alone?,ham,ham
Thanx a lot...,ham,ham
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,ham,ham
"Aight, let me know when you're gonna be around usf",ham,ham
And maybe some pressies,ham,ham
So when do you wanna gym?,ham,ham
Your bill at 3 is �33.65 so thats not bad!,ham,ham
"I can't, I don't have her number!",ham,ham
Missing you too.pray inshah allah,ham,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,spam
So what about you. What do you remember,ham,ham
Then �_ come n pick me at 530 ar?,ham,ham
"For ur chance to win �250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",spam,spam
I called but no one pick up e phone. I ask both of them already they said ok.,ham,ham
Its not the same here. Still looking for a job. How much do Ta's earn there.,ham,ham
Double eviction this week - Spiral and Michael and good riddance to them!,ham,ham
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,ham,ham
Is xy going 4 e lunch?,ham,ham
Guess who spent all last night phasing in and out of the fourth dimension,ham,ham
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",ham,ham
"Aldrine, rakhesh ex RTM here.pls call.urgent.",ham,ham
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",ham,ham
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",ham,ham
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",ham,ham
I am sorry it hurt you.,ham,ham
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",ham,ham
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,ham,ham
I need details about that online job.,ham,ham
"This is the 2nd attempt to contract U, you have won this weeks top prize of either �1000 cash or �200 prize. Just call 09066361921",spam,spam
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",ham,ham
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,ham,ham
"Oops, I'll let you know when my roommate's done",ham,ham
What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,ham,ham
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",ham,ham
Gud mrng dear hav a nice day,ham,ham
We have to pick rayan macleran there.,ham,ham
"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""",ham,ham
Update your face book status frequently :),ham,ham
Yesterday its with me only . Now am going home.,ham,ham
"It���s reassuring, in this crazy world.",ham,ham
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!",ham,ham
I'm thinking that chennai forgot to come for auction..,ham,ham
Well its not like you actually called someone a punto. That woulda been worse.,ham,ham
"Aight, call me once you're close",ham,ham
How much are we getting?,ham,ham
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,spam,spam
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),ham,ham
Shall i get my pouch?,ham,ham
Hows the pain dear?y r u smiling?,ham,ham
I told that am coming on wednesday.,ham,ham
Captain vijaykanth is doing comedy in captain tv..he is drunken :),ham,ham
I need to come home and give you some good lovin...,ham,ham
I'm gonna rip out my uterus.,ham,ham
I wait 4 �_ inside da car park...,ham,ham
"Aight will do, thanks again for comin out",ham,ham
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,ham,ham
I notice you like looking in the shit mirror youre turning into a right freak,ham,ham
Was playng 9 doors game and gt racing on phone lol,ham,ham
Ok then u tell me wat time u coming later lor.,ham,ham
"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & I��LLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",ham,ham
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",ham,ham
Nice talking to you! please dont forget my pix :) i want to see all of you...,ham,ham
"Could you not read me, my Love ? I answered you",ham,ham
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,ham
"Nothing, i got msg frm tht unknown no..",ham,ham
"I noe la... U wana pei bf oso rite... K lor, other days den...",ham,ham
THANX 4 PUTTIN DA FONE DOWN ON ME!!,ham,ham
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY �10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,spam,spam
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham,ham
\Hey sorry I didntgive ya a a bellearlier hunny,ham,ham
\Hey j! r u feeling any better,ham,ham
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,ham,ham
I dunno lei... Like dun haf...,ham,ham
Lol ... I knew that .... I saw him in the dollar store,ham,ham
"What will we do in the shower, baby?",ham,ham
Guai... �� shd haf seen him when he's naughty... �� so free today? Can go jogging...,ham,ham
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,ham,ham
I think i've fixed it can you send a test message?,ham,ham
S now only i took tablets . Reaction morning only.,ham,ham
Your pussy is perfect!,ham,ham
Yo we are watching a movie on netflix,ham,ham
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",ham,ham
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,ham,ham
cool. We will have fun practicing making babies!,ham,ham
How. Its a little difficult but its a simple way to enter this place,ham,ham
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",ham,ham
Great to hear you are settling well. So what's happenin wit ola?,ham,ham
Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,ham,ham
Hmm .. Bits and pieces lol ... *sighs* ...,ham,ham
Nothin comes to my mind. �� help me buy hanger lor. Ur laptop not heavy?,ham,ham
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",ham,ham
What???? Hello wats talks email address?,ham,ham
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",spam,spam
Kallis is ready for bat in 2nd innings,ham,ham
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",ham,ham
:-) :-),ham,ham
You have 1 new message. Please call 08718738034.,spam,spam
K.i will send in  &lt;#&gt;  min:),ham,ham
"No my blankets are sufficient, thx",ham,ham
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam,spam
Ok. I asked for money how far,ham,ham
�� called dad oredi...,ham,ham
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",ham,ham
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",ham,ham
U know we watchin at lido?,ham,ham
That one week leave i put know that time. Why.,ham,ham
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,ham,ham
Jesus christ bitch I'm trying to give you drugs answer your fucking phone,ham,ham
Promotion Number: 8714714 - UR awarded a City Break and could WIN a �200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 �1.50perWKsub,spam,spam
In sch but neva mind u eat 1st lor..,ham,ham
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,ham,ham
Any pain on urination any thing else?,ham,ham
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,spam,spam
Adult 18 Content Your video will be with you shortly,spam,spam
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,ham,ham
Good words.... But words may leave u in dismay many times.,ham,ham
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",ham,ham
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",ham,ham
I'll be at mu in like  &lt;#&gt;  seconds,ham,ham
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,spam,spam
Taka lor. Wat time u wan 2 come n look 4 us?,ham,ham
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,ham
"It's fine, imma get a drink or somethin. Want me to come find you?",ham,ham
Okie �_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,ham,ham
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just �5 by replying GET BBDELUXE and take the challenge,spam,ham
LMAO where's your fish memory when I need it?,ham,ham
You do got a shitload of diamonds though,ham,ham
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,ham,ham
Carlos says he'll be at mu in  &lt;#&gt;  minutes,ham,ham
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ham,ham
The battery is for mr adewale my uncle. Aka Egbon,ham,ham
Tmrw. Im finishing 9 doors,ham,ham
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,ham,ham
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,ham,ham
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),ham,ham
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",spam,spam
Midnight at the earliest,ham,ham
The evo. I just had to download flash. Jealous?,ham,ham
"I���ll leave around four, ok?",ham,ham
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,ham,ham
Sweet heart how are you?,ham,ham
I send the print  outs da.,ham,ham
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),ham,ham
"Goodmorning, Today i am late for  &lt;#&gt; min.",ham,ham
3. You have received your mobile content. Enjoy,spam,spam
Remember to ask alex about his pizza,ham,ham
You call him and tell now infront of them. Call him now.,ham,ham
Ok no prob... I'll come after lunch then...,ham,ham
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",ham,ham
Crucify is c not s. You should have told me earlier.,ham,ham
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,ham,ham
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham,ham
"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",ham,ham
Then. You are eldest know.,ham,ham
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time,ham,ham
Ok lor wat time �_ finish?,ham,ham
Horrible gal. Me in sch doing some stuff. How come u got mc?,ham,ham
Spoons it is then okay?,ham,ham
Hi:)cts employee how are you?,ham,ham
I enjoy watching and playing football and basketball. Anything outdoors. And you?,ham,ham
"Just wondering, the others just took off",ham,ham
I like to talk pa but am not able to. I dont know y.,ham,ham
"Almost there, see u in a sec",ham,ham
Near kalainar tv office.thenampet,ham,ham
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham,ham
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,ham,ham
"Miss ya, need ya, want ya, love ya.",ham,ham
Huh? 6 also cannot? Then only how many mistakes?,ham,ham
U�۪ve Bin Awarded �50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min �50-�500. OptOut 08718727870,spam,spam
No shoot me. I'm in the docs waiting room. :/,ham,ham
Unless it's a situation where YOU GO GURL would be more appropriate,ham,ham
Where wuld I be without my baby? The thought alone mite break me and I don��t wanna go crazy but everyboy needs his lady xxxxxxxx,ham,ham
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,ham,ham
Just wait till end of march when el nino gets himself. Oh.,ham,ham
Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),ham,ham
K.k.this month kotees birthday know?,ham,ham
"Lol you forgot it eh ? Yes, I'll bring it in babe",ham,ham
Pls send me your address sir.,ham,ham
Will you be here for food,ham,ham
K..give back my thanks.,ham,ham
Yunny i'm walking in citylink now �_ faster come down... Me very hungry...,ham,ham
Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,ham,ham
Nope. Meanwhile she talk say make i greet you.,ham,ham
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",ham,ham
When did dad get back.,ham,ham
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",ham,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,spam
"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",ham,ham
I not free today i haf 2 pick my parents up tonite...,ham,ham
R �_ comin back for dinner?,ham,ham
I place all ur points on e cultures module already.,ham,ham
"Haha awesome, I might need to take you up on that, what you doin tonight?",ham,ham
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",spam,spam
"I'm in solihull, | do you want anything?",ham,ham
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net �1.50pm approx 3mins,spam,spam
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,ham,ham
Tell me they're female :V how're you throwing in? We're deciding what all to get now,ham,ham
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,ham,ham
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,spam,ham
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam,spam
You getting back any time soon?,ham,ham
Roger that. We���re probably going to rem in about 20,ham,ham
Once free call me sir. I am waiting for you.,ham,ham
What's a feathery bowa? Is that something guys have that I don't know about?,ham,ham
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,ham,ham
"Hey elaine, is today's meeting still on?",ham,ham
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,ham,ham
Dude we should go sup again,ham,ham
"sorry, no, have got few things to do. may be in pub later.",ham,ham
As usual u can call me ard 10 smth.,ham,ham
You in your room? I need a few,ham,ham
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,spam,spam
She went to attend another two rounds today..but still did't reach home..,ham,ham
R u saying i should re order the slippers cos i had to pay for returning it.,ham,ham
No she didnt. I will search online and let you know.,ham,ham
U having lunch alone? I now so bored...,ham,ham
Just got to  &lt;#&gt;,ham,ham
Are you available for soiree on June 3rd?,ham,ham
K..k:)how much does it cost?,ham,ham
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham,ham
Have you started in skye,ham,ham
Yeah right! I'll bring my tape measure fri!,ham,ham
Aiyah e rain like quite big leh. If drizzling i can at least run home.,ham,ham
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,ham,ham
But you dint in touch with me.,ham,ham
Nothing just getting msgs by dis name wit different no's..,ham,ham
Well obviously not because all the people in my cool college life went home ;_;,ham,ham
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,ham,ham
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),ham,ham
What makes you most happy?,ham,ham
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",ham,ham
Actually getting ready to leave the house.,ham,ham
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,spam,spam
"Why is that, princess? I bet the brothas are all chasing you!",ham,ham
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",ham,ham
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,ham
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham,ham
"Call me. I m unable to cal. Lets meet bhaskar, and deep",ham,ham
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,spam,spam
"Yup, leaving right now, be back soon",ham,ham
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,ham,ham
"idc get over here, you are not weaseling your way out of this shit twice in a row",ham,ham
K.then any other special?,ham,ham
Oh. U must have taken your REAL Valentine out shopping first.,ham,ham
We are both fine. Thanks,ham,ham
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,ham,ham
How come i din c �_... Yup i cut my hair...,ham,ham
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",ham,ham
I can do that! I want to please you both inside and outside the bedroom...,ham,ham
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,spam
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,ham,ham
Hi. I'm always online on yahoo and would like to chat with you someday,ham,ham
Oh k...i'm watching here:),ham,ham
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ham,ham
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam,spam
Sitting ard nothing to do lor. U leh busy w work?,ham,ham
\Wen u miss someone,ham,ham
No dear i was sleeping :-P,ham,ham
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of�2000 CASH 18+only. To opt out txt X to 07786200117,spam,spam
